Id,SalePrice
1562,126675.31303061935
1563,119097.80051465046
1564,156749.75530460587
1565,156067.3116814528
1566,237553.82380839228
1567,77466.02968681065
1568,234947.4365233055
1569,134734.89015239652
1570,129605.89879613252
1571,118426.92409854336
1572,151830.2178610413
1573,231983.70024045647
1574,110390.22371023655
1575,238105.84740891148
1576,236080.34026924786
1577,193557.36915011928
1578,140069.12124410202
1579,144814.39155458004
1580,186851.67849496857
1581,147439.8583739927
1582,127759.22398512036
1583,306617.9508234272
1584,223468.04691134134
1585,141362.85355109253
1586,74010.78553016661
1587,101628.4671718239
1588,155349.27432824092
1589,94246.42755371645
1590,131308.09526295317
1591,99679.47879674545
1592,110132.62315393797
1593,128045.6626922621
1594,126649.83642007007
1595,106862.10956065264
1596,242831.37995230145
1597,187746.2110839661
1598,215941.02812163066
1599,169829.49076842004
1600,167914.5037900893
1601,69337.14959113028
1602,108251.13266569797
1603,74381.05349338202
1604,285344.01250366634
1605,246196.77051424823
1606,170927.8537031315
1607,160534.7123506656
1608,217644.49031309178
1609,186670.16941911436
1610,151955.8196404699
1611,145186.42509098016
1612,174105.40645579895
1613,157374.28455362582
1614,115315.86175462932
1615,82634.89395117504
1616,72612.30733141079
1617,84071.90801612147
1618,122866.5712527361
1619,141419.0264257194
1620,159764.54305788814
1621,132094.23857345158
1622,141911.68398477556
1623,273321.1427850332
1624,221228.38447223228
1625,118958.75913753126
1626,162437.9738106882
1627,180744.9591176403
1628,286174.34747707634
1629,177990.20216915148
1630,373265.26914855983
1631,217510.44276868916
1632,244889.05390860717
1633,173693.72424914257
1634,182855.75654253905
1635,182190.23921502224
1636,157763.43134927668
1637,194044.68632479454
1638,201510.76402165127
1639,176052.5750089078
1640,262950.5368737685
1641,174124.26615123078
1642,236202.23285791752
1643,226058.39671906937
1644,230599.8857227862
1645,193796.79536956127
1646,154617.07654654337
1647,160501.69195209924
1648,132334.2859050233
1649,137097.2130509321
1650,120078.27508592908
1651,121213.78249684809
1652,96837.91186677458
1653,96571.83936118273
1654,152513.06165355747
1655,144249.91001028128
1656,144233.33839150143
1657,150264.31556444513
1658,151472.95484693543
1659,129671.15509604155
1660,146126.45909902704
1661,439430.82790722843
1662,403429.04359210096
1663,391867.2018525363
1664,428494.18890220934
1665,307783.6904039773
1666,327252.3936590047
1667,364352.722660703
1668,350194.17134787224
1669,308617.19404350873
1670,350745.81202296
1671,261306.2042193802
1672,422836.3927074198
1673,296193.89470322715
1674,242587.0602722826
1675,187095.44189127116
1676,193824.98125699314
1677,209224.35603979896
1678,452745.9158026427
1679,376827.15580637555
1680,337197.7890730434
1681,232549.72684218505
1682,311284.1573049962
1683,177588.53027027159
1684,174207.11218092477
1685,173405.42092192834
1686,178610.9621594789
1687,175097.4219096214
1688,191102.37597174325
1689,186437.1395897765
1690,193144.1362898997
1691,181629.20135394222
1692,268906.63072705036
1693,174420.3874162901
1694,178180.12540386326
1695,165601.05218929265
1696,280394.09432324924
1697,165232.7540071177
1698,361633.9614306398
1699,322267.16888031847
1700,253430.95207823187
1701,267356.6141480105
1702,257048.4150814174
1703,251716.48136411217
1704,290989.78194265685
1705,231796.12400788872
1706,437232.6590657517
1707,215748.15843587642
1708,200178.34421471728
1709,289937.4681733007
1710,222966.97561377985
1711,254474.11373205076
1712,266553.66046343895
1713,271220.7227924214
1714,224237.97132097
1715,206145.35382972352
1716,177449.24388132157
1717,177553.3511309299
1718,131094.1396085497
1719,204818.979607366
1720,242165.13439284317
1721,166570.44609652163
1722,124065.39476646314
1723,157928.08991321185
1724,212347.68602644806
1725,242977.372748366
1726,185583.70296716798
1727,152500.5492087822
1728,182867.78803751525
1729,166806.1362437096
1730,152122.89023834147
1731,124760.09576269647
1732,132062.62902937477
1733,111913.95963943673
1734,121251.52578091355
1735,137867.39525519282
1736,118472.10798548083
1737,341889.25772647274
1738,222699.56236128707
1739,272788.6119309766
1740,220992.41968711204
1741,191103.84122697657
1742,171371.6226124278
1743,174838.43936660528
1744,309808.75367400324
1745,207691.05123947497
1746,199952.25960005404
1747,229053.3576385445
1748,227907.57393064332
1749,157128.1429298227
1750,128847.12779123924
1751,243689.01145928274
1752,116832.12140761827
1753,141043.52440008536
1754,191229.5273876857
1755,165294.32808682774
1756,125113.84660752985
1757,120176.494814231
1758,140213.79912756235
1759,166534.10786808757
1760,169749.5786991567
1761,139665.76290484084
1762,177788.29553401849
1763,173501.18831692077
1764,119813.35207163815
1765,162766.43897421547
1766,173200.88339824174
1767,208347.91970190953
1768,145780.66049630873
1769,168792.78907138295
1770,151186.53269956826
1771,128172.68440684953
1772,135601.92731368102
1773,127217.55814494651
1774,129441.69001687093
1775,144007.11908250142
1776,118044.834394674
1777,110202.10775760113
1778,140769.8124472966
1779,113785.95483254713
1780,179436.73208824007
1781,132154.85816845298
1782,89613.66473943909
1783,137067.80621094245
1784,104158.48464497468
1785,115875.03005730174
1786,138419.84758032605
1787,167198.67500312102
1788,65802.29109129564
1789,99676.50655509917
1790,80510.2842621116
1791,174214.58329703903
1792,155901.50879045928
1793,131255.47222700904
1794,151233.38249547474
1795,130159.48158067632
1796,131205.31569169756
1797,121462.31168336049
1798,125061.31115700338
1799,116448.12879544849
1800,127876.53522977585
1801,131097.65410765517
1802,136677.83992024284
1803,145108.5674634249
1804,138177.2158869451
1805,135760.11576289657
1806,112890.93890994051
1807,119714.00891391767
1808,123356.68776595673
1809,120979.77697716927
1810,143727.38934530434
1811,91102.84593215496
1812,94919.61316598198
1813,116230.10303273484
1814,93865.35114775249
1815,54675.70609955001
1816,100804.0315510416
1817,112353.3725918489
1818,148236.67696656662
1819,120040.19918823976
1820,61032.595265623575
1821,107779.31571235864
1822,154027.4583486441
1823,44766.74853013937
1824,127697.41059625032
1825,136360.3740522195
1826,101231.9887520988
1827,105331.35225494513
1828,133699.50220929805
1829,113436.80665510044
1830,134833.20704073404
1831,151196.5234391113
1832,91796.21548515279
1833,130722.05662099265
1834,118281.857469678
1835,121768.97752602212
1836,113040.6785311282
1837,101432.48678286573
1838,128656.95819703107
1839,88959.39787499324
1840,156150.61429146395
1841,138792.02392941667
1842,80093.09676153275
1843,132763.4952444702
1844,139058.4710480166
1845,147454.92049973976
1846,154978.0825493081
1847,155414.89365931248
1848,55612.053114265174
1849,107731.54323347635
1850,119328.45819488242
1851,158266.49489567147
1852,124720.64666329912
1853,133162.3269722094
1854,168742.62274606596
1855,156646.22260951533
1856,223415.22719823706
1857,154856.01656773998
1858,130309.29055120457
1859,116911.63776159415
1860,151079.25810402387
1861,115914.40106939714
1862,295097.94230324123
1863,288833.8832578665
1864,288836.06265177665
1865,358883.08678834874
1866,350354.7054976275
1867,236064.01225907958
1868,300904.7691170857
1869,204604.70597695876
1870,236738.79272944352
1871,264070.8964946131
1872,168782.020829926
1873,235119.98720710978
1874,142015.7092902665
1875,203174.57959686933
1876,192899.2038406314
1877,207773.614312669
1878,211066.61018718546
1879,130864.86311500355
1880,138913.24714538443
1881,238410.0161951669
1882,259935.68106271265
1883,188599.32314612783
1884,201917.22953483916
1885,247278.0254592679
1886,285895.8328643803
1887,210760.96910524357
1888,272823.0501956619
1889,169309.4444011837
1890,129576.4572436608
1891,127759.2980588796
1892,102018.69036800873
1893,128579.56779875106
1894,123704.50378222634
1895,138281.32598091653
1896,120837.05139015424
1897,117809.18279948532
1898,119248.51787084375
1899,166228.262260004
1900,162208.51322801565
1901,180066.30924975127
1902,140023.4638169973
1903,229595.6113977094
1904,138957.8432710347
1905,196581.24886710197
1906,163327.34899477134
1907,198509.8477897339
1908,105706.38878743534
1909,136431.86810464956
1910,117873.06387105974
1911,217996.23416335668
1912,330748.1961086714
1913,148623.4996372929
1914,54136.03468573419
1915,331847.3148603198
1916,68368.73086604323
1917,269098.3400312771
1918,141679.06546666488
1919,179535.5548658207
1920,140391.79330993397
1921,431574.5666847594
1922,325410.16288785177
1923,224758.2832863456
1924,236317.89151405057
1925,214754.15982548622
1926,401846.32219626266
1927,136110.9402910145
1928,154037.07412358178
1929,120464.24552533166
1930,131137.13618247944
1931,139711.38433272074
1932,134235.19848077706
1933,186181.04372953982
1934,172998.23488478462
1935,174767.64167863
1936,182579.44966490325
1937,182519.48216848986
1938,168207.47100074796
1939,263097.66396211385
1940,189270.94682735432
1941,166868.78744543917
1942,183950.8196162591
1943,205934.94433338306
1944,354104.2055364086
1945,391480.21845642215
1946,149411.27707574973
1947,318385.3599778568
1948,162817.95452430067
1949,246639.55394981286
1950,183053.92590904355
1951,268251.3143374657
1952,219216.61832568306
1953,166111.57972364774
1954,197705.8151526636
1955,134592.14606651492
1956,313457.48093595234
1957,153707.8299526815
1958,304806.55611366685
1959,139842.71188447293
1960,116930.80504845708
1961,122592.55400540774
1962,96507.73747290221
1963,100974.09924905127
1964,106293.27752598627
1965,149349.10353740046
1966,141813.21048109842
1967,300834.04733326443
1968,419606.76543722424
1969,390204.25074158446
1970,431281.16391810647
1971,460601.94703469257
1972,394606.4281118237
1973,285192.8570162807
1974,322939.91420696414
1975,444250.04888082366
1976,270070.17362706957
1977,363238.9875195226
1978,356875.0651066285
1979,335187.6404540125
1980,194660.33962426137
1981,358779.9573604939
1982,231749.6074437068
1983,216967.18143981154
1984,168493.21432828507
1985,222497.8087173119
1986,200200.4287092454
1987,180981.57461767527
1988,175298.63294001634
1989,192163.97176662227
1990,220128.29006095306
1991,238418.57896102805
1992,208242.11174459071
1993,170852.50099628235
1994,229057.87627513
1995,182900.53911219558
1996,260725.26227426372
1997,329056.54826094053
1998,332173.66629067896
1999,271597.19939851906
2000,321577.6484172073
2001,276363.19849723886
2002,240589.1422230409
2003,254146.79162621233
2004,281966.85617206857
2005,219013.55642849643
2006,230273.65269500157
2007,255333.32305963262
2008,218868.9649306256
2009,192035.9618068986
2010,194461.94565604834
2011,148132.8397759167
2012,173769.97190146276
2013,183991.34416796648
2014,186084.72936776333
2015,207128.95228394677
2016,191896.25202483244
2017,192440.57679381737
2018,128965.65552181193
2019,132912.69525320947
2020,107113.31563203568
2021,113641.57148125999
2022,177847.68455363222
2023,141429.9565287339
2024,261936.29771897156
2025,347305.4184190896
2026,178743.37545237405
2027,155910.34817586158
2028,155705.0610908889
2029,158002.28558734618
2030,267826.57330037706
2031,231003.6991620565
2032,243335.98671870132
2033,258463.4008380506
2034,171159.32580370826
2035,203497.17151796748
2036,193028.96262136108
2037,198834.49623221692
2038,271635.4600669861
2039,227993.5623616636
2040,293752.4462228852
2041,267146.7406394044
2042,198379.32015313563
2043,167165.4214206722
2044,165978.96603905252
2045,211376.0584467024
2046,136027.41526815214
2047,148024.7917445626
2048,136038.59243977276
2049,135999.3773129811
2050,179833.19576618032
2051,105064.47704346287
2052,132271.57534396413
2053,147956.8520221657
2054,87381.46432467578
2055,155669.0315791337
2056,140744.36808491306
2057,120203.9996441114
2058,214359.8019636224
2059,135690.12805149695
2060,168425.46564254354
2061,171557.53771515316
2062,129306.52567233123
2063,111363.90768366543
2064,140220.1984522808
2065,113210.77343872274
2066,165773.44780048975
2067,120283.03648048919
2068,134384.29511382224
2069,82528.78176249229
2070,109685.40618433163
2071,90763.32729540988
2072,132093.88140555
2073,142292.19904397006
2074,178002.47787699063
2075,147845.64654869726
2076,118257.72334659501
2077,153034.9647052232
2078,122452.09912541571
2079,133164.23993810438
2080,119737.61144467314
2081,121020.81709933461
2082,125080.67505311006
2083,143590.8753678028
2084,112575.68355724351
2085,120833.74818636471
2086,111619.29405219894
2087,125601.46792241567
2088,86582.5481574517
2089,79796.30913643194
2090,130301.63383838585
2091,110110.61899286634
2092,124166.12826033
2093,122783.26714018693
2094,112487.63008561845
2095,136031.63419353313
2096,80317.53284075473
2097,88356.73259564502
2098,137762.47780977207
2099,58243.893778856254
2100,86401.3261373284
2101,117570.97997118982
2102,132292.88749595967
2103,103170.01388273887
2104,122633.16624467938
2105,121816.35697181229
2106,62671.75320254374
2107,206576.46646475175
2108,113887.09620692249
2109,108161.99608037843
2110,122164.33186056383
2111,142032.86537094534
2112,136992.40414423344
2113,119118.96358802626
2114,118098.59511191914
2115,155305.51162296187
2116,121352.04481624368
2117,141615.7505669662
2118,115788.33113265681
2119,104607.0714210092
2120,122998.53973215193
2121,91115.05048709037
2122,107776.97949123848
2123,84783.81306598203
2124,166932.3575180434
2125,126245.52508572847
2126,146430.7202922822
2127,139233.07734982122
2128,123958.35118482259
2129,100618.11513371138
2130,130915.87004102042
2131,146883.22399823708
2132,115382.34958630378
2133,119669.43400680067
2134,117823.58630140763
2135,96943.48813742229
2136,73151.35077286746
2137,109690.67271944843
2138,137125.957257107
2139,147230.19615845554
2140,138167.25427679316
2141,139929.14660316188
2142,128118.07086520028
2143,140567.69594225104
2144,107355.67578078291
2145,141440.04364050573
2146,167264.04544087284
2147,139622.64526223287
2148,127811.90212587382
2149,146514.81275175657
2150,235401.85507178947
2151,116208.71380489242
2152,164870.88332204177
2153,166980.59494191103
2154,104300.40137929829
2155,135008.25512443227
2156,269868.0478833493
2157,228251.1559256446
2158,238214.41473210696
2159,213532.6502713752
2160,176754.1362375761
2161,242330.05804343705
2162,377738.35970020574
2163,364506.202080864
2164,247840.17584962773
2165,201659.22053639023
2166,151156.26133864233
2167,220825.08614625715
2168,200211.34963328516
2169,196934.2357976922
2170,214856.43769418309
2171,146426.91153476122
2172,131987.22995359785
2173,167289.85110747605
2174,228743.39025042354
2175,313027.6547309251
2176,313691.25524466217
2177,242900.07798285445
2178,207498.4160241704
2179,140236.3593366161
2180,204411.83200995866
2181,190190.59098172793
2182,227951.06938644257
2183,190919.22338961522
2184,122196.14200202389
2185,122888.4899537553
2186,133441.2022792812
2187,168808.0412237999
2188,173904.97533746163
2189,222684.4663180829
2190,82231.69656410186
2191,84455.64921390782
2192,92322.01935509969
2193,97381.1211310009
2194,104693.89384385699
2195,110568.3992979428
2196,106078.64178683613
2197,117561.45586008321
2198,154499.1745337687
2199,176425.96637821195
2200,147951.31301866507
2201,142746.16758808141
2202,211948.7152016363
2203,140354.837242084
2204,190779.00543776323
2205,122041.79718369247
2206,137411.1503611491
2207,200015.14532848142
2208,262100.64448722784
2209,203489.8100818642
2210,118497.91047745438
2211,114793.24501881545
2212,113390.46005743553
2213,102432.83239069227
2214,136909.74041762046
2215,105742.05618786861
2216,144575.2886105664
2217,68761.3615559712
2218,68534.0825029348
2219,69626.39785514848
2220,68061.63622890576
2221,332166.7219278467
2222,274855.0045489667
2223,289570.9229891999
2224,211925.48103927448
2225,123224.75539866378
2226,168590.885804575
2227,195396.0171565798
2228,275081.979668385
2229,246290.54144108016
2230,152329.5618383277
2231,216479.51954892455
2232,172896.32330164968
2233,181599.6042620808
2234,242403.25771778086
2235,223216.27394309014
2236,273525.4772811523
2237,336242.6007332954
2238,198571.94993437422
2239,110532.93114271753
2240,153118.2413316873
2241,151278.80400265165
2242,123666.09696583061
2243,125682.1259470865
2244,99146.62980024106
2245,95870.58912658427
2246,146080.10247368275
2247,103272.41626619273
2248,124514.25951208248
2249,125537.28878155799
2250,132848.0411655026
2251,113777.28052666786
2252,169288.39973893345
2253,155457.12193749598
2254,177299.97823896699
2255,184776.22196014636
2256,180887.40015351758
2257,198454.9081751925
2258,169386.58906497285
2259,179461.60586150864
2260,148942.3207981158
2261,191970.22483339635
2262,221424.1607130713
2263,360727.4181320625
2264,495286.3837343723
2265,172397.2708960605
2266,296103.50325965404
2267,368167.33010849287
2268,444734.3525816928
2269,146778.19221413005
2270,189835.52590348726
2271,227200.2534292515
2272,207079.0379926253
2273,168292.47823773636
2274,175910.5547972921
2275,168229.04442566296
2276,204616.50364387676
2277,180609.7265627586
2278,146477.9794918931
2279,125909.95263067514
2280,113197.32846784276
2281,161324.58326474598
2282,177990.183343325
2283,100923.65769484204
2284,107089.4623925706
2285,143523.08915829618
2286,122705.07607685102
2287,386042.40402154
2288,288430.9230787538
2289,374683.0857737087
2290,450300.9728841652
2291,342162.1017247267
2292,420830.7822085737
2293,486767.71707388986
2294,412197.92766013136
2295,460112.52525237313
2296,272722.3448851778
2297,341566.4943231044
2298,334313.782682794
2299,376870.1438147314
2300,338488.81637245667
2301,313104.2504589106
2302,242620.51710645104
2303,247712.75863524753
2304,245974.86680375453
2305,199263.61132496392
2306,187170.0216747763
2307,190084.71928263738
2308,227439.15172297353
2309,278753.9889564637
2310,231636.04437487572
2311,197444.43320418705
2312,171652.4766313621
2313,171631.65535193647
2314,177220.58951931237
2315,171915.96029881353
2316,181525.15483502104
2317,183796.18019354326
2318,176120.85993841532
2319,178064.68493783896
2320,184992.7126792834
2321,234155.77867758452
2322,179230.2799053636
2323,181936.4512120665
2324,178238.57150594727
2325,206712.97096982074
2326,170521.2135384458
2327,216290.69719105965
2328,225720.45382408323
2329,184124.26737609005
2330,174565.60526343787
2331,355885.7734777667
2332,403517.90281868266
2333,326619.4873938627
2334,264941.9455563945
2335,279814.39922561613
2336,324379.4863206561
2337,196798.72211545153
2338,266647.67105398583
2339,225556.4982723511
2340,379983.28081846394
2341,222560.6209961529
2342,237375.4474210601
2343,231866.70186312686
2344,226090.51474154225
2345,239170.46364355844
2346,221876.61382499713
2347,199831.95042348953
2348,236966.19352931425
2349,172818.58672487733
2350,286377.489445903
2351,249722.88580214602
2352,255278.7259385923
2353,258108.92725038907
2354,134280.27640271035
2355,145046.1257343814
2356,157223.1489449972
2357,191206.10878836774
2358,191759.29589061867
2359,126438.85286638999
2360,113011.07860545233
2361,143068.0125516165
2362,262932.49692246376
2363,140729.35295584486
2364,170309.6247996471
2365,218738.96180404618
2366,204648.79652338193
2367,225217.57409926783
2368,214497.86943316253
2369,215223.39971422
2370,170847.4919067016
2371,167529.54286156187
2372,189047.94454564023
2373,277311.4508562932
2374,313304.07986547914
2375,240986.30881432406
2376,276123.3420435149
2377,343210.1460927514
2378,147162.60108983525
2379,192646.53355164436
2380,143606.70325248974
2381,160896.2072688042
2382,203692.25495966733
2383,200425.18196230728
2384,245249.58425532532
2385,160151.9341823169
2386,137248.03564165847
2387,138208.0356508995
2388,100527.06352914635
2389,129292.61374574927
2390,148585.73979455407
2391,147037.39027503046
2392,120174.72441436179
2393,161770.99056436677
2394,140506.06522199046
2395,198913.80744293865
2396,140852.7416534848
2397,212851.96378063317
2398,124836.63747811042
2399,57986.28068934622
2400,61850.069658008106
2401,108380.14696337613
2402,133237.53767118187
2403,129059.93685045792
2404,143005.171538505
2405,158512.2340835046
2406,140153.1619701605
2407,124195.66035374622
2408,144384.22385708147
2409,125053.04218878508
2410,168388.9826358104
2411,118365.7679035275
2412,158557.0833128647
2413,132453.2405650246
2414,137891.19281262744
2415,126883.27863355615
2416,126027.33482057239
2417,134048.29437021786
2418,126908.34070487515
2419,120304.60164338363
2420,125031.86015203632
2421,151540.86405392754
2422,115272.5463819518
2423,113726.69931171511
2424,142787.87559170517
2425,211957.38298016216
2426,133627.67992337747
2427,129036.75396523549
2428,178856.17198592128
2429,118368.43662572952
2430,131007.97605907192
2431,111446.93548443056
2432,143587.42411827378
2433,143986.1304275028
2434,130698.13464601802
2435,144696.21424125743
2436,108441.12467591371
2437,111190.2936462292
2438,124081.67727567411
2439,108610.61670539729
2440,120007.98985967551
2441,88813.83600073677
2442,99365.13943305495
2443,121198.71731748561
2444,131031.12115534036
2445,80698.80112153865
2446,135081.54587699717
2447,180932.75069714125
2448,136988.15456265936
2449,111426.62102880239
2450,138641.70816089262
2451,126786.75317621267
2452,191759.32951938926
2453,87312.41830705294
2454,126941.73928550733
2455,115512.96421843264
2456,128430.31710417481
2457,123851.19052027073
2458,118506.63540852879
2459,109234.68965879573
2460,126667.3601189579
2461,123368.12359831319
2462,134468.0367586968
2463,126186.42874262651
2464,158498.37177513517
2465,137968.4402408407
2466,110985.87704113217
2467,129766.12149483105
2468,80418.21755484157
2469,74941.08669699679
2470,178724.54350815367
2471,205589.52617006248
2472,151318.47797223117
2473,112915.32796383441
2474,84234.92669314118
2475,223657.8053106298
2476,109126.70782015508
2477,121752.24172264014
2478,154364.78220831166
2479,104296.55529313492
2480,145280.21153756924
2481,126245.55596964172
2482,124911.18506957707
2483,118012.17655897116
2484,122261.29358211212
2485,127437.0085912365
2486,150812.3909012825
2487,196899.7396982548
2488,157450.09080076905
2489,147468.27271477995
2490,148371.6434708992
2491,88905.61071157573
2492,173638.14167990474
2493,145109.0468818458
2494,149718.14802596427
2495,89020.73456039636
2496,243838.9631297147
2497,148372.01332622446
2498,109400.64107205317
2499,93683.70387008536
2500,125240.84720650036
2501,126766.68478256199
2502,136799.613721387
2503,91066.25184181014
2504,172801.7867277611
2505,227187.68485331078
2506,263564.58322886884
2507,284531.63841774606
2508,262216.8161922397
2509,218590.04518004254
2510,226627.38384036423
2511,176438.58435590283
2512,203463.93505108962
2513,216701.41681227484
2514,253070.47092627164
2515,148327.7846820566
2516,164652.32683120272
2517,141837.86613591522
2518,145977.69364250996
2519,231135.1028695412
2520,209752.1076572544
2521,188874.92949231202
2522,222797.8083510352
2523,119435.63960062468
2524,140815.93255249606
2525,143996.83699910843
2526,140873.5460425104
2527,118664.81034342114
2528,126743.68939774211
2529,135195.67366855053
2530,117625.79602282408
2531,246981.5691365646
2532,226891.0748552326
2533,192946.9982778128
2534,231278.0955208833
2535,308102.06565988966
2536,241688.66332345444
2537,241616.61592352492
2538,176157.72887565655
2539,191933.31564562107
2540,172454.00143512667
2541,178116.02978040683
2542,162721.51311760093
2543,123712.23178116394
2544,113115.8069034466
2545,133046.05225745213
2546,135351.22003618846
2547,140981.0451404212
2548,148162.8617939144
2549,163065.76593432936
2550,336513.01067389565
2551,135242.7191553482
2552,121842.86283520985
2553,78774.464686202
2554,104954.95491505771
2555,114572.85657666741
2556,93853.97277962328
2557,107670.37366084602
2558,146246.28248657103
2559,134105.48998946112
2560,148978.28495220945
2561,155510.9649424866
2562,135396.0884072235
2563,151002.84247929143
2564,191068.3510996025
2565,145754.2179727307
2566,162452.09725456347
2567,133475.33235687792
2568,189189.61340285966
2569,215682.61938198982
2570,113999.30214122185
2571,180289.46504985256
2572,150165.56014659617
2573,233669.45723131692
2574,298478.86772284517
2575,131529.60944125382
2576,118097.2406394114
2577,145293.19115178884
2578,90495.3042986945
2579,72375.90874839062
2580,101847.96547421515
2581,92492.21650675428
2582,105097.16163309292
2583,290355.8930718894
2584,164541.3365616729
2585,191214.61285003036
2586,221703.8412733832
2587,190848.35569390064
2588,149369.48741346088
2589,151625.0451880394
2590,203050.77820508424
2591,209280.96398969786
2592,213323.0891778702
2593,257019.13009508845
2594,186309.41479953504
2595,200091.18303784414
2596,304089.0118048784
2597,181271.75853256672
2598,283822.67384115834
2599,344528.32212736056
2600,143198.16266114815
2601,140328.95587963826
2602,78607.11899210037
2603,93469.64540733838
2604,82788.60418776379
2605,78831.3453242665
2606,150023.44911787254
2607,199609.13339823423
2608,209608.48904500666
2609,174059.98616820763
2610,107884.3277656026
2611,120900.72275519013
2612,153924.91330315705
2613,132340.3335060085
2614,126153.67777347127
2615,147688.95888456082
2616,143176.38678980843
2617,172007.30863863914
2618,200999.6568363668
2619,199068.7535899645
2620,175418.21954840448
2621,181621.84460766494
2622,183593.92998771957
2623,245851.4567508967
2624,298314.2706937009
2625,314276.76527758705
2626,167552.78285640452
2627,163854.93734488692
2628,482378.33963419806
2629,554792.23781191
2630,409595.8638216285
2631,481660.43687672995
2632,441434.6451326523
2633,314185.79149364267
2634,408908.71681327664
2635,155363.9395510755
2636,182969.87055440116
2637,177735.4250759188
2638,271008.53006856324
2639,188049.4800325181
2640,150174.89966354208
2641,107228.61246611603
2642,187289.79559051883
2643,101008.21325236498
2644,122140.49492214949
2645,103388.05644884738
2646,95275.23888866685
2647,101628.14203511945
2648,140404.55805406743
2649,151397.6365424575
2650,139813.91298844505
2651,142963.91834292412
2652,412253.3551865495
2653,247908.64044132145
2654,264184.8352995374
2655,386168.2765845063
2656,350131.11172811186
2657,352398.49192966084
2658,300684.7237292948
2659,320914.89330491953
2660,365744.712177774
2661,361918.792617458
2662,362195.10569016926
2663,281006.43558030337
2664,269533.5796927458
2665,346092.989658981
2666,297497.9664610402
2667,166956.36160367567
2668,178890.6730137445
2669,172501.51361342298
2670,285210.5324473892
2671,179791.06517541455
2672,195603.90990057884
2673,204708.49428817962
2674,194007.3910335516
2675,178880.55957545072
2676,185036.886586605
2677,187969.53417003332
2678,250477.1468225963
2679,278964.85805670626
2680,287821.5456911622
2681,416855.7606730152
2682,331386.26117799693
2683,524740.3554750064
2684,331058.96507960215
2685,326169.9395365876
2686,257920.08008811335
2687,325245.30718175415
2688,219030.78934672967
2689,213717.52315586546
2690,442146.9897830358
2691,188362.38138070144
2692,134808.61489434252
2693,195874.44083694892
2694,133873.5373736484
2695,191424.36664306384
2696,183149.41096067437
2697,178554.79153933053
2698,186233.42143795727
2699,173000.7259171332
2700,157217.55545496847
2701,155617.32911672274
2702,115960.37273814992
2703,127877.89980708582
2704,139766.7880364829
2705,121176.39403268183
2706,122112.18712518961
2707,127950.75828275579
2708,130107.42747793261
2709,105248.39194955993
2710,124702.69176959591
2711,291399.1574820353
2712,367107.70440178976
2713,171730.01723547265
2714,154139.5883068576
2715,169222.74377456057
2716,150898.53844981964
2717,191264.38482439995
2718,230629.76729035983
2719,152330.9071539925
2720,173440.81181836443
2721,136222.41513041343
2722,163526.76642255622
2723,143085.900324707
2724,128890.26488728293
2725,132830.8560287461
2726,144049.05919953994
2727,180690.37397298988
2728,164846.7290165831
2729,153741.86500364947
2730,138697.89293392448
2731,126998.76172400593
2732,126338.68015576279
2733,162678.59833480135
2734,143378.336672957
