Id,SalePrice
1603,125500.0
1604,275000.0
1605,252000.0
1606,167500.0
1607,124000.0
1608,207500.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,164000.0
1614,143000.0
1615,75500.0
1616,87000.0
1617,106000.0
1618,125500.0
1619,134800.0
1620,112000.0
1621,81000.0
1622,144500.0
1623,307000.0
1624,223000.0
1625,129000.0
1626,237500.0
1627,204000.0
1628,336000.0
1629,180000.0
1630,423000.0
1631,212000.0
1632,212000.0
1633,187500.0
1634,175900.0
1635,159500.0
1636,164000.0
1637,167500.0
1638,226000.0
1639,200000.0
1640,226000.0
1641,173000.0
1642,225000.0
1643,210000.0
1644,227000.0
1645,175000.0
1646,160000.0
1647,174000.0
1648,145000.0
1649,154000.0
1650,121600.0
1651,109008.0
1652,100000.0
1653,106500.0
1654,155000.0
1655,140000.0
1656,130000.0
1657,151000.0
1658,148500.0
1659,140000.0
1660,151000.0
1661,380000.0
1662,501837.0
1663,465000.0
1664,380000.0
1665,335000.0
1666,324000.0
1667,423000.0
1668,315000.0
1669,285000.0
1670,337500.0
1671,221500.0
1672,386250.0
1673,309000.0
1674,244600.0
1675,196000.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,403000.0
1680,318061.0
1681,264132.0
1682,312500.0
1683,202500.0
1684,170000.0
1685,174000.0
1686,159895.0
1687,170000.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,185000.0
1692,336000.0
1693,184000.0
1694,185000.0
1695,170000.0
1696,274725.0
1697,234000.0
1698,315000.0
1699,369900.0
1700,236000.0
1701,240000.0
1702,256300.0
1703,249700.0
1704,312500.0
1705,232000.0
1706,475000.0
1707,227680.0
1708,207500.0
1709,335000.0
1710,232600.0
1711,281000.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,216000.0
1716,151000.0
1717,155000.0
1718,147000.0
1719,227875.0
1720,295493.0
1721,151000.0
1722,158000.0
1723,155000.0
1724,207500.0
1725,222500.0
1726,207500.0
1727,177500.0
1728,195000.0
1729,159000.0
1730,142953.0
1731,119000.0
1732,147000.0
1733,140000.0
1734,139950.0
1735,138500.0
1736,115000.0
1737,287000.0
1738,248000.0
1739,301000.0
1740,190000.0
1741,196000.0
1742,168500.0
1743,205000.0
1744,312500.0
1745,289000.0
1746,315000.0
1747,200000.0
1748,256000.0
1749,147500.0
1750,139000.0
1751,226000.0
1752,125500.0
1753,152000.0
1754,205000.0
1755,145000.0
1756,121600.0
1757,127000.0
1758,153000.0
1759,167000.0
1760,168500.0
1761,139000.0
1762,192140.0
1763,140000.0
1764,125000.0
1765,237500.0
1766,207500.0
1767,256000.0
1768,140000.0
1769,174000.0
1770,132000.0
1771,132000.0
1772,157900.0
1773,155000.0
1774,126000.0
1775,132500.0
1776,113000.0
1777,119000.0
1778,132500.0
1779,105000.0
1780,234000.0
1781,132000.0
1782,109000.0
1783,122900.0
1784,91300.0
1785,118400.0
1786,239000.0
1787,171900.0
1788,39300.0
1789,101000.0
1790,82500.0
1791,190000.0
1792,157900.0
1793,133700.0
1794,132500.0
1795,160000.0
1796,107500.0
1797,110000.0
1798,128000.0
1799,132000.0
1800,120000.0
1801,153575.0
1802,181000.0
1803,180500.0
1804,143750.0
1805,124500.0
1806,117000.0
1807,95000.0
1808,110000.0
1809,128000.0
1810,117000.0
1811,102000.0
1812,130000.0
1813,119000.0
1814,110000.0
1815,37900.0
1816,103000.0
1817,153500.0
1818,140200.0
1819,120000.0
1820,81000.0
1821,115000.0
1822,171000.0
1823,35311.0
1824,140200.0
1825,135000.0
1826,79900.0
1827,108000.0
1828,133000.0
1829,120000.0
1830,180500.0
1831,159500.0
1832,119000.0
1833,136900.0
1834,135000.0
1835,189000.0
1836,137000.0
1837,102000.0
1838,152000.0
1839,64500.0
1840,179000.0
1841,147000.0
1842,78000.0
1843,132000.0
1844,135000.0
1845,115000.0
1846,174900.0
1847,132500.0
1848,60000.0
1849,128500.0
1850,129500.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,185000.0
1855,90000.0
1856,248000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,145000.0
1861,118858.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,315000.0
1866,315000.0
1867,244600.0
1868,312500.0
1869,203000.0
1870,295493.0
1871,283463.0
1872,174000.0
1873,248000.0
1874,140000.0
1875,184900.0
1876,187000.0
1877,187500.0
1878,221000.0
1879,143000.0
1880,143750.0
1881,224900.0
1882,228500.0
1883,195000.0
1884,237000.0
1885,272000.0
1886,312500.0
1887,206300.0
1888,280000.0
1889,159000.0
1890,173000.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,104000.0
1895,157900.0
1896,114500.0
1897,160000.0
1898,66500.0
1899,137500.0
1900,189950.0
1901,168000.0
1902,107000.0
1903,159500.0
1904,134500.0
1905,140000.0
1906,145000.0
1907,149500.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,178000.0
1912,294000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,61000.0
1917,309000.0
1918,143000.0
1919,147000.0
1920,167500.0
1921,465000.0
1922,315000.0
1923,277000.0
1924,221500.0
1925,195000.0
1926,374000.0
1927,176000.0
1928,180000.0
1929,133900.0
1930,164500.0
1931,129500.0
1932,148000.0
1933,175000.0
1934,192000.0
1935,185000.0
1936,193000.0
1937,154000.0
1938,180000.0
1939,212000.0
1940,213500.0
1941,178000.0
1942,187500.0
1943,180000.0
1944,309000.0
1945,374000.0
1946,177000.0
1947,319900.0
1948,180500.0
1949,241500.0
1950,195400.0
1951,244000.0
1952,335000.0
1953,194700.0
1954,192000.0
1955,105000.0
1956,239686.0
1957,185000.0
1958,340000.0
1959,137000.0
1960,110000.0
1961,112500.0
1962,92000.0
1963,92000.0
1964,113000.0
1965,130000.0
1966,140000.0
1967,319000.0
1968,350000.0
1969,360000.0
1970,380000.0
1971,466500.0
1972,325000.0
1973,309000.0
1974,337000.0
1975,386250.0
1976,274000.0
1977,403000.0
1978,403000.0
1979,320000.0
1980,181000.0
1981,370878.0
1982,184100.0
1983,184100.0
1984,175500.0
1985,206300.0
1986,246578.0
1987,176485.0
1988,178900.0
1989,165400.0
1990,215000.0
1991,230000.0
1992,248000.0
1993,165400.0
1994,268000.0
1995,185000.0
1996,255900.0
1997,285000.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,280000.0
2002,240000.0
2003,233230.0
2004,266000.0
2005,230000.0
2006,210000.0
2007,225000.0
2008,250580.0
2009,214000.0
2010,196500.0
2011,164000.0
2012,176485.0
2013,179900.0
2014,175900.0
2015,173000.0
2016,175900.0
2017,199900.0
2018,134000.0
2019,129500.0
2020,106500.0
2021,127000.0
2022,170000.0
2023,167500.0
2024,189000.0
2025,328900.0
2026,196000.0
2027,81000.0
2028,144152.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,198500.0
2036,254000.0
2037,254000.0
2038,328900.0
2039,192000.0
2040,466500.0
2041,236500.0
2042,231500.0
2043,237500.0
2044,197900.0
2045,280000.0
2046,137000.0
2047,167900.0
2048,130250.0
2049,142600.0
2050,170000.0
2051,105000.0
2052,142000.0
2053,141000.0
2054,91300.0
2055,165500.0
2056,106000.0
2057,133700.0
2058,190000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,115000.0
2064,144900.0
2065,129000.0
2066,180500.0
2067,119000.0
2068,136905.0
2069,80500.0
2070,109500.0
2071,108000.0
2072,153500.0
2073,143000.0
2074,187750.0
2075,169900.0
2076,129000.0
2077,153000.0
2078,139000.0
2079,105000.0
2080,108000.0
2081,115000.0
2082,104000.0
2083,170000.0
2084,110000.0
2085,134500.0
2086,90000.0
2087,110000.0
2088,98000.0
2089,81000.0
2090,125000.0
2091,115000.0
2092,141500.0
2093,152000.0
2094,141000.0
2095,95000.0
2096,88000.0
2097,118000.0
2098,166000.0
2099,72500.0
2100,98000.0
2101,163000.0
2102,178000.0
2103,107500.0
2104,87000.0
2105,128000.0
2106,72500.0
2107,167500.0
2108,109900.0
2109,110000.0
2110,107500.0
2111,174500.0
2112,136900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,84900.0
2121,110500.0
2122,120000.0
2123,91000.0
2124,192000.0
2125,135000.0
2126,183200.0
2127,136900.0
2128,131500.0
2129,82500.0
2130,152000.0
2131,177000.0
2132,110000.0
2133,110500.0
2134,105000.0
2135,109500.0
2136,72500.0
2137,118400.0
2138,148500.0
2139,169900.0
2140,134500.0
2141,148500.0
2142,159950.0
2143,150500.0
2144,131500.0
2145,138500.0
2146,180000.0
2147,207500.0
2148,110000.0
2149,129500.0
2150,280000.0
2151,140000.0
2152,127000.0
2153,153000.0
2154,129000.0
2155,143250.0
2156,189000.0
2157,222000.0
2158,205000.0
2159,250000.0
2160,176485.0
2161,282922.0
2162,451950.0
2163,315000.0
2164,295493.0
2165,171000.0
2166,147000.0
2167,206300.0
2168,223000.0
2169,185000.0
2170,237000.0
2171,148500.0
2172,125000.0
2173,192140.0
2174,263000.0
2175,350000.0
2176,324000.0
2177,266500.0
2178,212000.0
2179,149000.0
2180,125000.0
2181,185500.0
2182,205000.0
2183,179900.0
2184,119000.0
2185,135000.0
2186,142000.0
2187,155000.0
2188,149500.0
2189,129000.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,91500.0
2194,84500.0
2195,111000.0
2196,106000.0
2197,79900.0
2198,174500.0
2199,95000.0
2200,119900.0
2201,139000.0
2202,161000.0
2203,177000.0
2204,188700.0
2205,119500.0
2206,148000.0
2207,245000.0
2208,200000.0
2209,168000.0
2210,124000.0
2211,105000.0
2212,135750.0
2213,87000.0
2214,161750.0
2215,84900.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,40000.0
2220,66500.0
2221,392500.0
2222,227000.0
2223,274725.0
2224,237000.0
2225,145000.0
2226,204000.0
2227,241000.0
2228,262500.0
2229,220000.0
2230,167500.0
2231,224500.0
2232,185000.0
2233,173000.0
2234,278000.0
2235,216500.0
2236,274900.0
2237,324000.0
2238,206300.0
2239,109000.0
2240,154500.0
2241,170000.0
2242,153337.0
2243,161750.0
2244,92000.0
2245,91000.0
2246,159000.0
2247,87000.0
2248,125500.0
2249,125500.0
2250,129000.0
2251,128000.0
2252,237500.0
2253,156932.0
2254,181000.0
2255,204000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,175900.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,336000.0
2264,184750.0
2265,237500.0
2266,277500.0
2267,301500.0
2268,402861.0
2269,139000.0
2270,155835.0
2271,280000.0
2272,190000.0
2273,153500.0
2274,167900.0
2275,143000.0
2276,162900.0
2277,175000.0
2278,148000.0
2279,130250.0
2280,109008.0
2281,181000.0
2282,181000.0
2283,120000.0
2284,113000.0
2285,140000.0
2286,132000.0
2287,326000.0
2288,256300.0
2289,440000.0
2290,380000.0
2291,281213.0
2292,415298.0
2293,412500.0
2294,380000.0
2295,438780.0
2296,403000.0
2297,337000.0
2298,335000.0
2299,278000.0
2300,340000.0
2301,281000.0
2302,230000.0
2303,230000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,184100.0
2311,206300.0
2312,171000.0
2313,168000.0
2314,197000.0
2315,172785.0
2316,207500.0
2317,169990.0
2318,163990.0
2319,180000.0
2320,176485.0
2321,262000.0
2322,159895.0
2323,206000.0
2324,184000.0
2325,205000.0
2326,159895.0
2327,263000.0
2328,215000.0
2329,172500.0
2330,172400.0
2331,301500.0
2332,466500.0
2333,359100.0
2334,266500.0
2335,258000.0
2336,310000.0
2337,187750.0
2338,318000.0
2339,225000.0
2340,360000.0
2341,190000.0
2342,254000.0
2343,213000.0
2344,263000.0
2345,252000.0
2346,210000.0
2347,187750.0
2348,210000.0
2349,167500.0
2350,266000.0
2351,225000.0
2352,225000.0
2353,189000.0
2354,147000.0
2355,141000.0
2356,176000.0
2357,205950.0
2358,187500.0
2359,139000.0
2360,130250.0
2361,150000.0
2362,294000.0
2363,159950.0
2364,154000.0
2365,229456.0
2366,174000.0
2367,201000.0
2368,206300.0
2369,201000.0
2370,130000.0
2371,130000.0
2372,205000.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,262280.0
2377,287000.0
2378,113000.0
2379,151400.0
2380,149000.0
2381,170000.0
2382,155835.0
2383,212900.0
2384,236000.0
2385,160000.0
2386,132000.0
2387,143000.0
2388,107000.0
2389,132000.0
2390,143500.0
2391,135000.0
2392,107900.0
2393,174000.0
2394,173000.0
2395,240000.0
2396,160000.0
2397,215000.0
2398,128200.0
2399,39300.0
2400,39300.0
2401,131000.0
2402,148000.0
2403,142600.0
2404,147000.0
2405,168500.0
2406,132000.0
2407,134500.0
2408,150000.0
2409,148000.0
2410,168000.0
2411,120000.0
2412,153000.0
2413,132000.0
2414,110000.0
2415,137000.0
2416,132000.0
2417,150000.0
2418,147000.0
2419,159434.0
2420,119000.0
2421,139000.0
2422,143250.0
2423,135000.0
2424,131000.0
2425,189000.0
2426,118400.0
2427,135000.0
2428,133000.0
2429,135750.0
2430,127000.0
2431,118500.0
2432,153900.0
2433,148000.0
2434,160000.0
2435,157000.0
2436,106500.0
2437,125000.0
2438,123000.0
2439,110000.0
2440,105000.0
2441,109900.0
2442,85000.0
2443,113000.0
2444,141000.0
2445,96500.0
2446,162900.0
2447,252000.0
2448,127000.0
2449,139000.0
2450,177000.0
2451,110000.0
2452,167500.0
2453,107500.0
2454,128000.0
2455,90000.0
2456,152000.0
2457,80000.0
2458,66500.0
2459,100000.0
2460,149500.0
2461,116000.0
2462,133000.0
2463,105000.0
2464,135000.0
2465,100000.0
2466,110000.0
2467,178000.0
2468,95000.0
2469,73000.0
2470,243000.0
2471,200000.0
2472,200000.0
2473,119000.0
2474,85000.0
2475,159500.0
2476,107000.0
2477,134500.0
2478,176000.0
2479,119000.0
2480,134000.0
2481,138800.0
2482,129500.0
2483,123500.0
2484,119000.0
2485,147000.0
2486,157000.0
2487,250000.0
2488,141000.0
2489,130000.0
2490,164900.0
2491,88000.0
2492,181000.0
2493,109500.0
2494,170000.0
2495,80500.0
2496,243000.0
2497,137450.0
2498,118500.0
2499,80500.0
2500,137000.0
2501,140000.0
2502,145000.0
2503,106500.0
2504,214500.0
2505,236000.0
2506,248900.0
2507,278000.0
2508,248900.0
2509,260000.0
2510,209500.0
2511,176485.0
2512,227875.0
2513,230000.0
2514,225000.0
2515,152000.0
2516,144000.0
2517,143000.0
2518,155000.0
2519,237000.0
2520,197900.0
2521,195000.0
2522,248000.0
2523,129000.0
2524,124000.0
2525,148500.0
2526,124000.0
2527,112000.0
2528,120000.0
2529,129000.0
2530,145000.0
2531,221500.0
2532,226700.0
2533,188000.0
2534,225000.0
2535,345000.0
2536,205000.0
2537,202500.0
2538,205950.0
2539,195400.0
2540,169990.0
2541,205950.0
2542,192140.0
2543,143000.0
2544,118500.0
2545,105000.0
2546,142000.0
2547,140000.0
2548,145000.0
2549,167500.0
2550,501837.0
2551,140000.0
2552,130250.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,100000.0
2557,121600.0
2558,200500.0
2559,157900.0
2560,134900.0
2561,148800.0
2562,139500.0
2563,165000.0
2564,205000.0
2565,90000.0
2566,165000.0
2567,120500.0
2568,214500.0
2569,237500.0
2570,124000.0
2571,192140.0
2572,227000.0
2573,280000.0
2574,315000.0
2575,120500.0
2576,128000.0
2577,117000.0
2578,119000.0
2579,81000.0
2580,177000.0
2581,125000.0
2582,137000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,184900.0
2587,226000.0
2588,140000.0
2589,148500.0
2590,222000.0
2591,240000.0
2592,220000.0
2593,201000.0
2594,202665.0
2595,189000.0
2596,307000.0
2597,185000.0
2598,268000.0
2599,315000.0
2600,139600.0
2601,164500.0
2602,89500.0
2603,92000.0
2604,80000.0
2605,89500.0
2606,140000.0
2607,165000.0
2608,256000.0
2609,175000.0
2610,124900.0
2611,207500.0
2612,151000.0
2613,130000.0
2614,125500.0
2615,132000.0
2616,160000.0
2617,168000.0
2618,167000.0
2619,335000.0
2620,204000.0
2621,174000.0
2622,207500.0
2623,228500.0
2624,228000.0
2625,278000.0
2626,156000.0
2627,189000.0
2628,345000.0
2629,755000.0
2630,325000.0
2631,426000.0
2632,345000.0
2633,319900.0
2634,374000.0
2635,147000.0
2636,189000.0
2637,140000.0
2638,290000.0
2639,187000.0
2640,151000.0
2641,81000.0
2642,205000.0
2643,79900.0
2644,122500.0
2645,106000.0
2646,94500.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,130000.0
2652,556581.0
2653,249700.0
2654,240000.0
2655,315000.0
2656,285000.0
2657,318061.0
2658,255000.0
2659,309000.0
2660,301500.0
2661,337500.0
2662,315000.0
2663,278000.0
2664,277500.0
2665,370878.0
2666,277500.0
2667,173900.0
2668,205950.0
2669,169990.0
2670,281213.0
2671,205950.0
2672,191000.0
2673,184000.0
2674,190000.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,290000.0
2679,336000.0
2680,290000.0
2681,466500.0
2682,340000.0
2683,380000.0
2684,290000.0
2685,315000.0
2686,295493.0
2687,318000.0
2688,230500.0
2689,210000.0
2690,475000.0
2691,207500.0
2692,147000.0
2693,182000.0
2694,158000.0
2695,190000.0
2696,190000.0
2697,207500.0
2698,201000.0
2699,175000.0
2700,177500.0
2701,164500.0
2702,112000.0
2703,125000.0
2704,148500.0
2705,128500.0
2706,125000.0
2707,79500.0
2708,132250.0
2709,106500.0
2710,134500.0
2711,328000.0
2712,315000.0
2713,202665.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,191000.0
2718,215000.0
2719,165500.0
2720,174000.0
2721,128000.0
2722,167500.0
2723,135000.0
2724,130000.0
2725,124500.0
2726,145000.0
2727,127000.0
2728,171000.0
2729,152000.0
2730,140000.0
2731,119900.0
2732,113000.0
2733,167000.0
2734,108000.0
2735,135000.0
2736,153575.0
2737,115000.0
2738,137000.0
2739,153000.0
2740,150000.0
2741,160000.0
2742,160000.0
2743,160000.0
2744,138800.0
2745,145500.0
2746,154500.0
2747,140000.0
2748,109500.0
2749,131400.0
2750,139000.0
2751,137000.0
2752,294000.0
2753,170000.0
2754,250000.0
2755,110000.0
2756,135750.0
2757,72500.0
2758,91300.0
2759,171000.0
2760,153500.0
2761,160000.0
2762,153000.0
2763,167000.0
2764,174000.0
2765,235000.0
2766,140000.0
2767,93500.0
2768,100000.0
2769,173000.0
2770,148800.0
2771,125500.0
2772,134500.0
2773,112000.0
2774,146500.0
2775,152000.0
2776,154000.0
2777,178000.0
2778,116900.0
2779,160000.0
2780,119200.0
2781,80000.0
2782,109900.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,110000.0
2788,81000.0
2789,167500.0
2790,106250.0
2791,79500.0
2792,85000.0
2793,177000.0
2794,105000.0
2795,118000.0
2796,120000.0
2797,239000.0
2798,153500.0
2799,106000.0
2800,78000.0
2801,103000.0
2802,140000.0
2803,142600.0
2804,128500.0
2805,88000.0
2806,119000.0
2807,155000.0
2808,150500.0
2809,143000.0
2810,132000.0
2811,192140.0
2812,142500.0
2813,145000.0
2814,145000.0
2815,78000.0
2816,335000.0
2817,134000.0
2818,139000.0
2819,167240.0
2820,102000.0
2821,106500.0
2822,140000.0
2823,189000.0
2824,172000.0
2825,128500.0
2826,129500.0
2827,140000.0
2828,189000.0
2829,145000.0
2830,223500.0
2831,216000.0
2832,244000.0
2833,319000.0
2834,223500.0
2835,212900.0
2836,183000.0
2837,190000.0
2838,148000.0
2839,175900.0
2840,210000.0
2841,193000.0
2842,248000.0
2843,165000.0
2844,148500.0
2845,138500.0
2846,193000.0
2847,207500.0
2848,180000.0
2849,190000.0
2850,336000.0
2851,274725.0
2852,248000.0
2853,254900.0
2854,155900.0
2855,206300.0
2856,225000.0
2857,186500.0
2858,210000.0
2859,155000.0
2860,132500.0
2861,108959.0
2862,180000.0
2863,127500.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,68400.0
2869,149000.0
2870,167000.0
2871,91500.0
2872,72500.0
2873,101000.0
2874,140000.0
2875,107000.0
2876,200100.0
2877,140000.0
2878,189950.0
2879,153000.0
2880,98000.0
2881,143900.0
2882,144500.0
2883,183900.0
2884,196500.0
2885,158000.0
2886,193500.0
2887,80500.0
2888,131500.0
2889,79000.0
2890,108000.0
2891,140200.0
2892,35311.0
2893,100000.0
2894,55993.0
2895,392500.0
2896,275000.0
2897,190000.0
2898,145000.0
2899,230000.0
2900,153337.0
2901,166000.0
2902,204750.0
2903,319000.0
2904,367294.0
2905,117500.0
2906,206300.0
2907,116000.0
2908,130000.0
2909,145000.0
2910,85400.0
2911,89500.0
2912,147500.0
2913,80000.0
2914,81000.0
2915,84500.0
2916,79900.0
2917,139000.0
2918,93500.0
2919,200000.0
